PROKKA_MOD_PART0_00043,131567
PROKKA_MOD_PART0_00045,131567
PROKKA_MOD_PART0_00095,131567
PROKKA_MOD_PART0_00124,131567
PROKKA_MOD_PART0_00125,131567
PROKKA_MOD_PART0_00147,131567
PROKKA_MOD_PART0_00005,2
PROKKA_MOD_PART0_00015,2
PROKKA_MOD_PART0_00020,2
PROKKA_MOD_PART0_00031,2
PROKKA_MOD_PART0_00032,2
PROKKA_MOD_PART0_00072,2
PROKKA_MOD_PART0_00073,2
PROKKA_MOD_PART0_00100,2
PROKKA_MOD_PART0_00131,2
PROKKA_MOD_PART0_00137,2
PROKKA_MOD_PART0_00165,2
PROKKA_MOD_PART0_00166,2
PROKKA_MOD_PART0_00167,2
PROKKA_MOD_PART0_00169,2
PROKKA_MOD_PART0_00042,976
PROKKA_MOD_PART0_00081,1144253
PROKKA_MOD_PART0_00052,49546
PROKKA_MOD_PART0_00053,49546
PROKKA_MOD_PART0_00054,49546
PROKKA_MOD_PART0_00056,52959
PROKKA_MOD_PART0_00058,52959
PROKKA_MOD_PART0_00060,52959
PROKKA_MOD_PART0_00055,1250006
PROKKA_MOD_PART0_00114,1032527
PROKKA_MOD_PART0_00115,1032527
PROKKA_MOD_PART0_00112,1032527
PROKKA_MOD_PART0_00113,1032527
PROKKA_MOD_PART0_00003,1117
PROKKA_MOD_PART0_00079,1117
PROKKA_MOD_PART0_00080,1117
PROKKA_MOD_PART0_00110,1117
PROKKA_MOD_PART0_00082,1129
PROKKA_MOD_PART0_00111,1129
PROKKA_MOD_PART0_00083,32046
PROKKA_MOD_PART0_00087,1280380
PROKKA_MOD_PART0_00085,77133
PROKKA_MOD_PART0_00099,1488
PROKKA_MOD_PART0_00101,126
PROKKA_MOD_PART0_00102,126
PROKKA_MOD_PART0_00120,126
PROKKA_MOD_PART0_00035,1224
PROKKA_MOD_PART0_00084,1224
PROKKA_MOD_PART0_00086,1224
PROKKA_MOD_PART0_00164,1224
PROKKA_MOD_PART0_00030,28211
PROKKA_MOD_PART0_00049,28211
PROKKA_MOD_PART0_00039,172043
PROKKA_MOD_PART0_00036,85
PROKKA_MOD_PART0_00050,31989
PROKKA_MOD_PART0_00051,97050
PROKKA_MOD_PART0_00061,60136
PROKKA_MOD_PART0_00062,60136
PROKKA_MOD_PART0_00063,60136
PROKKA_MOD_PART0_00065,60136
PROKKA_MOD_PART0_00170,1041
PROKKA_MOD_PART0_00074,198251
PROKKA_MOD_PART0_00071,198252
PROKKA_MOD_PART0_00002,1408164
PROKKA_MOD_PART0_00001,1408164
PROKKA_MOD_PART0_00134,1408164
PROKKA_MOD_PART0_00135,1408164
PROKKA_MOD_PART0_00136,1408164
PROKKA_MOD_PART0_00108,29
PROKKA_MOD_PART0_00028,29547
PROKKA_MOD_PART0_00122,72293
PROKKA_MOD_PART0_00121,202746
PROKKA_MOD_PART0_00092,1236
PROKKA_MOD_PART0_00126,1236
PROKKA_MOD_PART0_00129,1236
PROKKA_MOD_PART0_00029,243063
PROKKA_MOD_PART0_00007,286
PROKKA_MOD_PART0_00008,286
PROKKA_MOD_PART0_00009,286
PROKKA_MOD_PART0_00010,286
PROKKA_MOD_PART0_00011,286
PROKKA_MOD_PART0_00161,294
PROKKA_MOD_PART0_00162,294
PROKKA_MOD_PART0_00146,745014
PROKKA_MOD_PART0_00088,876044
PROKKA_MOD_PART0_00089,876044
PROKKA_MOD_PART0_00090,876044
PROKKA_MOD_PART0_00091,876044
PROKKA_MOD_PART0_00004,62672
PROKKA_MOD_PART0_00033,1123867
PROKKA_MOD_PART0_00128,191960
PROKKA_MOD_PART0_00078,2157
PROKKA_MOD_PART0_00022,68359
PROKKA_MOD_PART0_00069,68359
PROKKA_MOD_PART0_00077,1579370
PROKKA_MOD_PART0_00139,2759
PROKKA_MOD_PART0_00171,2759
PROKKA_MOD_PART0_00149,57506
PROKKA_MOD_PART0_00017,2932
PROKKA_MOD_PART0_00140,55529
PROKKA_MOD_PART0_00141,55529
PROKKA_MOD_PART0_00047,5204
PROKKA_MOD_PART0_00103,13792
PROKKA_MOD_PART0_00075,41875
PROKKA_MOD_PART0_00076,41875
PROKKA_MOD_PART0_00154,41875
PROKKA_MOD_PART0_00155,41875
PROKKA_MOD_PART0_00156,41875
PROKKA_MOD_PART0_00012,70447
PROKKA_MOD_PART0_00044,51953
PROKKA_MOD_PART0_00021,-2
PROKKA_MOD_PART0_00026,-2
PROKKA_MOD_PART0_00038,-2
PROKKA_MOD_PART0_00041,-2
PROKKA_MOD_PART0_00057,-2
PROKKA_MOD_PART0_00059,-2
PROKKA_MOD_PART0_00094,-2
PROKKA_MOD_PART0_00096,-2
PROKKA_MOD_PART0_00130,-2
PROKKA_MOD_PART0_00160,-2
