PROKKA_MOD_PART0_00001,-2
PROKKA_MOD_PART0_00002,1224
PROKKA_MOD_PART0_00003,1224
PROKKA_MOD_PART0_00004,-2
PROKKA_MOD_PART0_00005,28211
PROKKA_MOD_PART0_00006,28211
PROKKA_MOD_PART0_00007,28211
PROKKA_MOD_PART0_00008,28216
PROKKA_MOD_PART0_00009,1224
PROKKA_MOD_PART0_00010,39759
PROKKA_MOD_PART0_00011,28211
PROKKA_MOD_PART0_00012,28211
PROKKA_MOD_PART0_00013,28211
PROKKA_MOD_PART0_00014,-2
PROKKA_MOD_PART0_00015,28211
PROKKA_MOD_PART0_00016,28211
PROKKA_MOD_PART0_00017,28211
PROKKA_MOD_PART0_00018,28216
PROKKA_MOD_PART0_00019,28211
PROKKA_MOD_PART0_00020,28211
PROKKA_MOD_PART0_00021,28211
PROKKA_MOD_PART0_00022,201174
PROKKA_MOD_PART0_00023,28211
PROKKA_MOD_PART0_00024,28211
PROKKA_MOD_PART0_00025,28211
PROKKA_MOD_PART0_00026,28216
PROKKA_MOD_PART0_00027,28216
PROKKA_MOD_PART0_00028,28211
PROKKA_MOD_PART0_00029,28211
PROKKA_MOD_PART0_00030,28216
PROKKA_MOD_PART0_00031,28216
PROKKA_MOD_PART0_00032,39759
PROKKA_MOD_PART0_00033,39759
PROKKA_MOD_PART0_00034,28211
PROKKA_MOD_PART0_00035,28211
PROKKA_MOD_PART0_00036,28211
PROKKA_MOD_PART0_00037,28211
PROKKA_MOD_PART0_00038,28216
PROKKA_MOD_PART0_00039,28216
PROKKA_MOD_PART0_00040,28216
PROKKA_MOD_PART0_00041,28216
PROKKA_MOD_PART0_00042,39759
PROKKA_MOD_PART0_00043,39759
PROKKA_MOD_PART0_00044,39759
PROKKA_MOD_PART0_00045,39759
PROKKA_MOD_PART0_00046,39759
PROKKA_MOD_PART0_00047,39759
PROKKA_MOD_PART0_00048,39759
PROKKA_MOD_PART0_00049,39759
PROKKA_MOD_PART0_00050,39759
PROKKA_MOD_PART0_00051,1224
